text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
The Arab Spring drove up gas prices.,half-true,fake,0.7613,0.2387,0.7613,7,liar,0
"Says the federal health care law upheld by the Supreme Court has improved or saved the lives of more than 4,000 Texans o",true,fake,0.8916,0.1084,0.8916,32,liar,0
Says the Texas State Board of Education is considering eliminating references to Christmas and the Constitution in textb,pants-fire,fake,0.8791,0.1209,0.8791,18,liar,1
"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",mostly-true,fake,0.5339,0.4661,0.5339,17,liar,0
The budget currently being debated significantly decreases the use of one-time resources.,true,fake,0.8658,0.1342,0.8658,12,liar,0
Says Jonathan Gruber was some adviser who never worked on our staff.,barely-true,fake,0.7791,0.2209,0.7791,12,liar,1
Toomey crossed party lines to stop gun sales to suspects on the terror watch list.,barely-true,fake,0.9486,0.0514,0.9486,15,liar,1
(The Opportunity Scholarship Act) would be funded directly from public school budgets. So it would absolutely take money,mostly-true,fake,0.9415,0.0585,0.9415,31,liar,0
Says Barack Obama said that ordinary men and women are too small-minded to govern their own affairs and that individuals,pants-fire,fake,0.7152,0.2848,0.7152,28,liar,1
U.S. Rep. Scott Rigell wants gun owners in a federal registration system.,pants-fire,fake,0.9716,0.0284,0.9716,12,liar,1
Jack Berry voted for a plan to cut $23.8 million from our schools.,barely-true,fake,0.8007,0.1993,0.8007,13,liar,1
"Right now, 50 percent of Florida students leaving high school cannot read at grade level.",mostly-true,fake,0.9863,0.0137,0.9863,15,liar,0
Existing law right now requires 700 miles of double-layered border fencing on the Mexico border.,false,fake,0.8162,0.1838,0.8162,15,liar,1
"Says the average Ohio student graduates from a four-year college or university with nearly $27,000 in tuition debt.",half-true,fake,0.8757,0.1243,0.8757,18,liar,0
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civ,mostly-true,fake,0.9304,0.0696,0.9304,27,liar,0
Wisconsin is the only state that allows parents or guardians to purchase alcohol for their children regardless of whethe,false,fake,0.6953,0.3047,0.6953,31,liar,1
Sixty percent of New Jersey doctors do not accept Medicaid patients.,true,fake,0.618,0.382,0.618,11,liar,0
"Already, the Affordable Care Act is helping to slow the growth of (Medicares) health care costs.",half-true,fake,0.8265,0.1735,0.8265,16,liar,0
The crime rate in some Atlanta neighborhoods has dropped by 35 to 51 percent.,false,fake,0.773,0.227,0.773,14,liar,1
Says Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program.,half-true,fake,0.8898,0.1102,0.8898,15,liar,0
Says he never donates to Democrats while Paul Workman contributes to Democrat Kirk Watson and other Democrats running ag,half-true,fake,0.8149,0.1851,0.8149,20,liar,0
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,false,fake,0.8717,0.1283,0.8717,14,liar,1
Says Rick Scotts proposal for election reform only mandates 48 hours of early voting.,mostly-true,fake,0.8281,0.1719,0.8281,14,liar,0
"Barack Obama ""openly supported (opposition leader) Raila Odinga during his visit to Africa in 2006.""",false,fake,0.847,0.153,0.847,15,liar,1
Says Barack Obama and his team are socialists in every respect of the word.,pants-fire,fake,0.9326,0.0674,0.9326,14,liar,1
Ron Johnson is willing to hand over the Great Lakes to the oil companies.,barely-true,fake,0.9035,0.0965,0.9035,14,liar,1
"In the past four or five presidential elections, people who poll high at the beginning are not the people who end up bei",barely-true,fake,0.8693,0.1307,0.8693,25,liar,1
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsi",mostly-true,fake,0.9263,0.0737,0.9263,30,liar,0
Says Obama sent $450 million to China to build a wind farm in Texas.,pants-fire,fake,0.9217,0.0783,0.9217,14,liar,1
"Last year, handguns killed 48 people in Japan, 8 in Great Britain, 34 in Switzerland, 52 in Canada, 58 in Israel, 21 in ",half-true,fake,0.6406,0.3594,0.6406,34,liar,0
Americans now spend 100 days out of the year working for government before we even start working for ourselves.,mostly-true,fake,0.8857,0.1143,0.8857,19,liar,0
"It's just outrageous that under President Bush, the National Institutes of Health have been basically decreased in fundi",false,fake,0.981,0.019,0.981,18,liar,1
The (State Board of Administration) transparency issue got a great airing the last legislative session.,false,fake,0.8511,0.1489,0.8511,15,liar,1
Tyler Perrys plan to turn a majority of the former Fort McPherson into a film and television studio is expected to add o,half-true,real,0.5527,0.5527,0.4473,28,liar,1
"Says New Jersey lost private-sector jobs between 2000 and 2009 because Democrats increased taxes, fees, regulations and ",half-true,fake,0.6551,0.3449,0.6551,19,liar,0
I am the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants.,false,fake,0.8778,0.1222,0.8778,15,liar,1
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive",mostly-true,fake,0.7023,0.2977,0.7023,27,liar,0
The health care law includes a 3.8% sales tax on all real estate transactions.,pants-fire,fake,0.6814,0.3186,0.6814,14,liar,1
One of the biggest causes of our soaring debt and economic insecurity ends up being Pentagon spending. The budget for th,true,fake,0.7332,0.2668,0.7332,30,liar,0
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it pre,barely-true,fake,0.7095,0.2905,0.7095,24,liar,1
We created as many jobs in the first six months of this year as we did in all of 2011 and 2011 was the best single year ,true,fake,0.824,0.176,0.824,35,liar,0
Milwaukee is the most segregated city in America.,mostly-true,fake,0.9843,0.0157,0.9843,8,liar,0
State governments have little ability to stimulate job growth in the short run.,true,fake,0.8794,0.1206,0.8794,13,liar,0
Were the only major oil-producing nation in the world with a self-imposed ban on exporting our crude oil to other nation,mostly-true,fake,0.9336,0.0664,0.9336,21,liar,0
Says Joe Biden went to China and said that he sympathized and wouldnt second-guess their one-child policy of forced abor,barely-true,fake,0.8615,0.1385,0.8615,22,liar,1
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the w",false,fake,0.8803,0.1197,0.8803,27,liar,1
Says Tom Barrett supports a government takeover of our health care,pants-fire,fake,0.7897,0.2103,0.7897,11,liar,1
"The polling shows over and over again that, unlike Donald Trump, that with me as the nominee, we beat Hillary Clinton.",barely-true,fake,0.9807,0.0193,0.9807,21,liar,1
"When President Obama landed in Cuba on Air Force One, no leader was there, nobody, to greet him -- perhaps an incident w",half-true,fake,0.8943,0.1057,0.8943,34,liar,0
Many types of fish and shellfish from waters across the state are labeled unsafe to eat.,mostly-true,fake,0.8216,0.1784,0.8216,16,liar,0
Says President Barack Obama promised a pathway to citizenship to undocumented immigrants and didnt deliver jack squat on,mostly-true,fake,0.8523,0.1477,0.8523,21,liar,0
CNN did a poll recently where Obama and I are statistically tied.,pants-fire,fake,0.9673,0.0327,0.9673,12,liar,1
More than 25 million Americans are unemployed. More than 50 million live without health insurance. Perhaps 100 million l,half-true,fake,0.9762,0.0238,0.9762,21,liar,0
"The Texas Capitol faces South toward Goliad, in memory of the most horrific battle of the Texas Revolution.",false,fake,0.8046,0.1954,0.8046,18,liar,1
Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the B,half-true,real,0.6116,0.6116,0.3884,32,liar,1
Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pants-fire,fake,0.8843,0.1157,0.8843,14,liar,1
The state budget has actually grown by $4.6 billion under Gov. Scott Walkers actions.,half-true,fake,0.7827,0.2173,0.7827,14,liar,0
Says Israel profiles based on ethnicity and does it very successfully.,half-true,fake,0.872,0.128,0.872,11,liar,0
"David Beckhams proposed soccer stadium at Miamis Port threatens the 207,000 jobs and $27 billion economic impact tied to",false,fake,0.9449,0.0551,0.9449,24,liar,1
"Without U.S. Senate action, Texas will have more federal judicial vacancies this year than any other state.",barely-true,fake,0.6436,0.3564,0.6436,17,liar,1
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,true,fake,0.9207,0.0793,0.9207,15,liar,0
The American murder rate is 50 times that of any other developed nation.,false,fake,0.9481,0.0519,0.9481,13,liar,1
"Only five states, including Georgia, do not have a hate crimes law.",true,fake,0.8165,0.1835,0.8165,12,liar,0
The Climatic Research Unit e-mails show that the science behind climate change has been pretty well debunked.,false,fake,0.9135,0.0865,0.9135,17,liar,1
Barack Obama had 150 days in the U.S. Senate where he was able to vote quite often 'present.' ,false,fake,0.9463,0.0537,0.9463,18,liar,1
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice",pants-fire,fake,0.9231,0.0769,0.9231,21,liar,1
The federal government has not engaged in (border security) at all.,pants-fire,fake,0.5469,0.4531,0.5469,11,liar,1
It is estimated that Arizona has lost more than $100 million in hospitality industry revenues since passage of the Arizo,half-true,fake,0.8468,0.1532,0.8468,22,liar,0
I have little doubt that we've moved into recession at this point.,barely-true,fake,0.845,0.155,0.845,12,liar,1
Says Gov. Scott Walkers repeal of a 2009 law has left Wisconsin as one of five states without an equal pay law protectin,false,fake,0.8414,0.1586,0.8414,30,liar,1
Many just call him Lyin Ted. ... HisTV ad about John Kasich? Lie! Stations had to pull it off the air.,false,fake,0.9413,0.0587,0.9413,21,liar,1
State legislators quietly shifted $2 billion from education to road building in 2013.,false,fake,0.7814,0.2186,0.7814,13,liar,1
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but to,false,fake,0.9484,0.0516,0.9484,23,liar,1
A strong majority of Americans support the Keystone XL pipeline.,mostly-true,fake,0.9549,0.0451,0.9549,10,liar,0
"Almost 400 arrests in the city last year for panhandling-related offenses involved just 78 suspects, an indication that ",mostly-true,fake,0.9629,0.0371,0.9629,26,liar,0
Says Texas GOP platform calls for end to teaching critical thinking in public schools.,half-true,fake,0.8412,0.1588,0.8412,14,liar,0
SaysPresident Obama and his allies in Congress gave power to control Medicare patients health care decisions to a commis,false,fake,0.7986,0.2014,0.7986,25,liar,1
The studies have shown us that [drug testing for welfare recipients] will be saving us money,false,fake,0.9129,0.0871,0.9129,16,liar,1
"A quarter of our workers make $18,000 per year.",half-true,fake,0.8942,0.1058,0.8942,9,liar,0
"Ann Kuster turned a blind eye to those in need of funding by voting against funding for our nations veterans, low-income",barely-true,fake,0.9744,0.0256,0.9744,32,liar,1
"Says Hillary Clinton supported North American Free Trade Agreement), and she supported Chinas entrance into the World Tr",mostly-true,fake,0.9274,0.0726,0.9274,33,liar,0
"For the first time in U.S. history, a personal inaction will be deemed unlawful -- not purchasing a health-insurance pla",false,fake,0.8858,0.1142,0.8858,20,liar,1
"Al-Qaida operatives, have said, Hey, we want you to use this loophole (for purchasing guns despite being on a watch list",mostly-true,fake,0.9842,0.0158,0.9842,26,liar,0
"The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking a",half-true,fake,0.9351,0.0649,0.9351,21,liar,0
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,pants-fire,fake,0.9873,0.0127,0.9873,12,liar,1
"ISIS lures women with kittens, nutella.",barely-true,fake,0.9847,0.0153,0.9847,6,liar,1
The Rhode Island Parole Board never received an objection from the attorney general to the parole of convicted murder Al,true,fake,0.8155,0.1845,0.8155,21,liar,0
ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,false,fake,0.8188,0.1812,0.8188,19,liar,1
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,false,fake,0.8214,0.1786,0.8214,20,liar,1
"Says Obama wants to give (Iran) nuclear weapons and Michael Bennet, he was all for it.",pants-fire,fake,0.8911,0.1089,0.8911,16,liar,1
Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,pants-fire,fake,0.7085,0.2915,0.7085,16,liar,1
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billion",mostly-true,fake,0.828,0.172,0.828,22,liar,0
Says Democrats first proposed prohibiting the government from negotiating prices for prescription drugs in Medicare Part,barely-true,fake,0.6185,0.3815,0.6185,29,liar,1
"Obamacare-caused paperwork will annually absorb 190 million hours or more--and Mount Rushmore could be built 1,547 times",barely-true,fake,0.5168,0.4832,0.5168,21,liar,1
"If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white ",true,fake,0.9213,0.0787,0.9213,25,liar,0
Saysthere are actually more people in poverty now than there were when we started the War on Poverty.,mostly-true,fake,0.9486,0.0514,0.9486,18,liar,0
Says Texas ranks first in executions among the states.,true,fake,0.874,0.126,0.874,9,liar,0
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane t,mostly-true,fake,0.8932,0.1068,0.8932,28,liar,0
"Says Chris Abele, opponent in Milwaukee County executive race, failed to finish 3 separate colleges, dropping out all 3 ",mostly-true,fake,0.6416,0.3584,0.6416,20,liar,0
"In this country, we have a 25 percent dropout rate.",half-true,fake,0.733,0.267,0.733,10,liar,0
Says President Franklin Delano Roosevelt felt there wasnt a need in the public sector to have collective bargaining beca,true,fake,0.8787,0.1213,0.8787,24,liar,0
"Obama says America is great, but let's ""try to change it.""",pants-fire,fake,0.9822,0.0178,0.9822,11,liar,1
"California gubernatorial candidate Steve Poizner, a Republican, ""gave $10,000 to Al Gore's recount"" effort in 2000.",mostly-true,fake,0.9525,0.0475,0.9525,16,liar,0
The congressional district for Miami-Dade and Broward counties has a staggering drop-out rate of almost 61 percent.,false,fake,0.879,0.121,0.879,17,liar,1
"Says Hillary Clintons State Department approved the transfer of 20 percent of Americas uranium holdings to Russia, while",barely-true,fake,0.9457,0.0543,0.9457,30,liar,1
"When the mayor of Providences brother wrote over 100 grand in bad checks to the city, Joe Fernandez didnt have the guts ",pants-fire,fake,0.9314,0.0686,0.9314,31,liar,1
"For middle-class families under the Baucus plan, 13 percent of what they make could be deducted directly from their payc",half-true,fake,0.569,0.431,0.569,27,liar,0
"Says state Sen. Morgan Carrolls votes made it easier to sue doctors, small businesses, even nurses. Putting her own shad",false,fake,0.8529,0.1471,0.8529,22,liar,1
There were more people at the Air and Space Museum than at a rally against the health care bills.,half-true,fake,0.6905,0.3095,0.6905,19,liar,0
"Two weeks after signing a taxpayer protection pledge, (Charlie Crist) breaks it.",barely-true,fake,0.9438,0.0562,0.9438,12,liar,1
"At Bain Capital, we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Oba",true,fake,0.8856,0.1144,0.8856,21,liar,0
"Says Hillary Clinton presided over $6 billion lost at the State Department, sold uranium to the Russians through (her) f",pants-fire,fake,0.9714,0.0286,0.9714,29,liar,1
Weve cut the deficit by two-thirds.,mostly-true,fake,0.8581,0.1419,0.8581,6,liar,0
Says recall organizers started their website last November and began work on their effort before he even took office.,false,fake,0.9743,0.0257,0.9743,19,liar,1
"Ninety-six percent of the last session, (U.S. Rep. Henry Cuellar) voted with Nancy Pelosi.",mostly-true,fake,0.9561,0.0439,0.9561,14,liar,0
"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",half-true,fake,0.5873,0.4127,0.5873,16,liar,0
2014 Federal Tax Refunds To Be Delayed Until October 2015.,pants-fire,fake,0.8913,0.1087,0.8913,10,liar,1
The U.S. would gainrevenue by cutting personal income tax rates in half and ending tax breaks.,true,fake,0.6139,0.3861,0.6139,16,liar,0
Texas this fiscal year will have more money in reserve than the other 49 states combined.,pants-fire,fake,0.927,0.073,0.927,16,liar,1
"We have towns in West Texas that are out of water, that are having to truck in water.",barely-true,fake,0.8689,0.1311,0.8689,18,liar,1
I didn't endorse the federal stimulus bill.,pants-fire,fake,0.9716,0.0284,0.9716,7,liar,1
About $4.89 billion in one-time money was used to balance the current state general revenue fund budget.,false,fake,0.7951,0.2049,0.7951,17,liar,1
On expanding Medicaid under the Affordable Care Act.,false,fake,0.9069,0.0931,0.9069,8,liar,1
"Up until two weeks ago, John McCain was a leading proponent of amnesty. Now with me challenging him, suddenly he has cha",pants-fire,fake,0.9738,0.0262,0.9738,22,liar,1
"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down e",false,fake,0.5705,0.4295,0.5705,27,liar,1
There is a constitutional issue that affects the paychecks of members of Congress during a shutdown.,true,fake,0.8307,0.1693,0.8307,16,liar,0
"New Jersey alone, my home state, is facing a ten-and-a-half billion dollar shortfall in its 2012 fiscal budget. This mea",false,fake,0.6776,0.3224,0.6776,35,liar,1
We have a $2 trillion to $3 trillion infrastructure deficit. Weve got work that needs to get done. Weve got people that ,mostly-true,fake,0.8296,0.1704,0.8296,27,liar,0
There are a lot of casinos across the country that have gone bankrupt.,true,fake,0.8262,0.1738,0.8262,13,liar,0
Up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. Th,mostly-true,fake,0.8487,0.1513,0.8487,23,liar,0
"Says female genital mutilation is a central African problem, not an Islamic problem, as Bill Maher suggested.",mostly-true,real,0.6491,0.6491,0.3509,17,liar,1
"Just like the U.S. Chamber of Commerce, the AFL-CIO receives dues from foreign entities associated with it.",half-true,fake,0.9443,0.0557,0.9443,17,liar,0
"Says the man who rushed the stage at him in Dayton, Ohio, had chatter about ISIS, or with ISIS in his social media posts",false,fake,0.9196,0.0804,0.9196,24,liar,1
More private-sector jobs were created in the first eight months of 2010 than in the eight years of the Bush administrati,half-true,fake,0.6846,0.3154,0.6846,21,liar,0
Says fewer than 30 percent of Texas college students graduate in four years and only 58 percent graduate within six year,true,fake,0.5872,0.4128,0.5872,21,liar,0
University of Wisconsin Systems reserves are in the mid- to low-range of comparable university systems.,half-true,fake,0.9603,0.0397,0.9603,15,liar,0
The governor won this state with 49 percent. We had some of the closest races in the House in history. So youre not deal,mostly-true,real,0.5173,0.5173,0.4827,33,liar,1
"In June, jobless ranks were higher in nearly 90 percent of U.S. cities.",barely-true,fake,0.5322,0.4678,0.5322,13,liar,1
Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandator,pants-fire,fake,0.6002,0.3998,0.6002,23,liar,1
I had the longest judicial vacancy in the history of the United States.,mostly-true,fake,0.7708,0.2292,0.7708,13,liar,0
Recommendations for a major tax overhaul for Georgia are an overall tax hike.,barely-true,fake,0.7516,0.2484,0.7516,13,liar,1
"For every $1 spent on mitigation, $4 in post-storm cleanup and rebuilding is saved.",mostly-true,fake,0.9577,0.0423,0.9577,14,liar,0
"Under Scott Walker, the Wisconsin middle class is shrinking at a faster rate than any other state in the country.",false,fake,0.5795,0.4205,0.5795,20,liar,1
The presidents own advisers have said theres a war on coal.,barely-true,fake,0.6581,0.3419,0.6581,11,liar,1
Congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendm,true,fake,0.6713,0.3287,0.6713,25,liar,0
The top 1 percent (of income earners) paid 36.7 percent (of the taxes). ... The top 50 percent pay 97.7 percent.,true,fake,0.6052,0.3948,0.6052,21,liar,0
Says Donald Trump has defended World War II internment camps.,half-true,fake,0.893,0.107,0.893,10,liar,0
"In a sweetheart deal members of Congress, thanks to the Obama administration, are going to be the only people in America",pants-fire,fake,0.9533,0.0467,0.9533,28,liar,1
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for preside,barely-true,fake,0.601,0.399,0.601,23,liar,1
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,barely-true,fake,0.8951,0.1049,0.8951,16,liar,1
"German citizens were disarmed by their government in the late 1930s, which allowed the Nazis to carry out their evil int",false,fake,0.889,0.111,0.889,25,liar,1
I dont know who (Jonathan Gruber) is.,false,fake,0.8996,0.1004,0.8996,7,liar,1
"Says in the Legislature, (Mary Nolan) has been a party-line Democrat, showing a 100% track record in harmony with the Am",true,fake,0.7735,0.2265,0.7735,24,liar,0
On how to respond to Puerto Ricos debt crisis.,true,fake,0.7574,0.2426,0.7574,9,liar,0
"Says a poll shows that without a name attached, Democrats are just one point behind Gov. John Kasich.",true,fake,0.9554,0.0446,0.9554,18,liar,0
Says the U.S. federal income tax rate was 0 percent until 1913.,half-true,fake,0.5588,0.4412,0.5588,12,liar,0
"Barack Obama ""wants to nearly double the capital gains tax"" increasing taxes on ""mutual funds, 401(k)s"" for ""policemen, ",half-true,fake,0.8682,0.1318,0.8682,20,liar,0
We have the best schools in the United States.,barely-true,real,0.6864,0.6864,0.3136,9,liar,0
"Says Donald Trump is the first person running for president, Republican or Democrat, who refused to say that he would re",mostly-true,fake,0.8927,0.1073,0.8927,26,liar,0
Says Gov. Rick Scott returned $1 million in federal funding that would have helped the state cover the cost of overseein,mostly-true,fake,0.7009,0.2991,0.7009,29,liar,0
On expanding Medicaid as part of the health care law,false,fake,0.9121,0.0879,0.9121,10,liar,1
Says Wisconsin Gov. Scott Walker in his budget repair bill is showing that no stone goes unturned as he asks everyone to,false,fake,0.6014,0.3986,0.6014,25,liar,1
David Dewhurst has a record of promoting an income tax.,pants-fire,fake,0.5374,0.4626,0.5374,10,liar,1
On high-speed rail.,false,fake,0.9543,0.0457,0.9543,3,liar,1
"Insurers delayed an Illinois man's treatment, and he died because of it.",false,fake,0.7041,0.2959,0.7041,12,liar,1
"Research shows the employer mandate in the House health reform bill would ""place millions 'at substantial risk of unempl",half-true,fake,0.8415,0.1585,0.8415,33,liar,0
"In the early 1960s, all levels of government were consuming about 27 percent of the U.S. economy, a number that has rise",barely-true,fake,0.8691,0.1309,0.8691,39,liar,1
We have never done business with Donald Trump.,half-true,fake,0.9666,0.0334,0.9666,8,liar,0
"Overall we currently have $981 million, almost a billion dollars in active development projects right here in the City o",barely-true,fake,0.9704,0.0296,0.9704,21,liar,1
"Every American now is $51,000 in debt. Thats money I owe, thats money my children owe before they even go to kindergarte",mostly-true,fake,0.9224,0.0776,0.9224,31,liar,0
"Average families are spending roughly $2,000 more a year on energy costs. ... It's like a $2,000 energy tax in just the ",half-true,fake,0.7211,0.2789,0.7211,40,liar,0
"Says Tommy Thompson favors Obamas health care mandate, was publicly thanked by Obama for health reform support and that ",false,fake,0.9159,0.0841,0.9159,25,liar,1
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,barely-true,fake,0.8264,0.1736,0.8264,15,liar,1
Virginia has a responsibility to fund 55 percent of public education and is payingjust 41 percent.,false,real,0.7197,0.7197,0.2803,16,liar,0
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,mostly-true,fake,0.8856,0.1144,0.8856,17,liar,0
Says Hillary Clinton savaged the dignity of people who accused Bill Clinton of sexual harassment or assault and shamed t,barely-true,fake,0.9694,0.0306,0.9694,20,liar,1
A small business in my district needed 31 different permits and fees just to be able to expand.,mostly-true,fake,0.9455,0.0545,0.9455,18,liar,0
Says Texas U.S. Rep. Pete Sessions said the GOPs goal is to go back to the same exact policies that were in place before,barely-true,fake,0.576,0.424,0.576,33,liar,1
Polls show that Floridians dont want to repeal the Affordable Care Act.,barely-true,fake,0.6972,0.3028,0.6972,12,liar,1
