text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
CNN Segment Turns Into A Shouting Match As ‘Apprentice’ Alums Spar Over Trump (VIDEO). To say that Donald Trump is a div,fake,fake,0.9901,0.0099,0.9901,552,gonzalo_fake_news,1
Deadly twin suicide attack hits Damascus police station. BEIRUT (Reuters) - Two suicide bombers struck a police station ,real,real,0.9915,0.9915,0.0085,387,gonzalo_fake_news,1
"Powell reveals disgust with Trump, distaste for Clinton in hacked emails. WASHINGTON (Reuters) - Former Secretary of Sta",real,real,0.9886,0.9886,0.0114,700,gonzalo_fake_news,1
"World powers push Saudis, Iran to stop interfering in Lebanon. PARIS (Reuters) - World powers attempted to shore up Leba",real,real,0.9952,0.9952,0.0048,605,gonzalo_fake_news,1
White House staff exits likely as Trump's first year draws to a close: sources. WASHINGTON (Reuters) - U.S. Secretary of,real,real,0.9938,0.9938,0.0062,713,gonzalo_fake_news,1
WATCH: Muslim Journalist Absolutely DESTROYS Trump Spokeswoman. Donald Trump s spokeswoman Katrina Pierson went on natio,fake,fake,0.9986,0.0014,0.9986,327,gonzalo_fake_news,1
Planned Parenthood’s Latest Announcement Will Cause Right-Wing Blood To BOIL. You know what scares Republicans more than,fake,fake,0.9734,0.0266,0.9734,405,gonzalo_fake_news,1
BREAKING: GEN MICHAEL FLYNN RESIGNS After Close Friend Steve Bannon Reportedly Offered These 4 Words Of Advice. Michael ,fake,real,0.6428,0.6428,0.3572,514,gonzalo_fake_news,0
MUTINY: Even Trump’s Own Employees Are Saying They’ll Vote For Hillary (VIDEO). Donald Trump supporters often say that t,fake,fake,0.9986,0.0014,0.9986,379,gonzalo_fake_news,1
"Obama, Mexican president discuss immigration, anti-drugs fight: White House. WASHINGTON (Reuters) - U.S. President Barac",real,real,0.9946,0.9946,0.0054,81,gonzalo_fake_news,1
"In separate speeches Obama, Biden, Carter target Trump policies. WASHINGTON (Reuters) - President Barack Obama, his vice",real,real,0.978,0.978,0.022,461,gonzalo_fake_news,1
German liberals would expect finance ministry in Merkel coalition. BERLIN (Reuters) - Germany s Free Democrats (FDP) wou,real,real,0.9952,0.9952,0.0048,606,gonzalo_fake_news,1
Court Just Gave Cops Permission To Murder Dogs. The 6th District Court in Ohio ruled on Monday that if a cop comes to yo,fake,fake,0.9885,0.0115,0.9885,352,gonzalo_fake_news,1
Fight over electoral district boundaries heads to Supreme Court. WASHINGTON (Reuters) - It is a political practice nearl,real,real,0.9912,0.9912,0.0088,860,gonzalo_fake_news,1
OUTRAGEOUS REPORT: EPA’s Wasteful Spending On “Performance Bonuses” is Bad BUT The PR Campaign Spending Will Blow Your M,fake,fake,0.9479,0.0521,0.9479,442,gonzalo_fake_news,1
EU's Barnier worried by UK's post-Brexit plan for Irish border. BRUSSELS (Reuters) - The European Union s chief Brexit n,real,real,0.9936,0.9936,0.0064,553,gonzalo_fake_news,1
TRUMP NAILS IT AGAIN: “Americans are sick of being the patsies!”. Donald Trump was in Nashville this past weekend and sp,fake,fake,0.9789,0.0211,0.9789,34,gonzalo_fake_news,1
U.S. judge keeps bail conditions for ex-Trump campaign aide Manafort. WASHINGTON (Reuters) - A U.S. district judge again,real,real,0.9981,0.9981,0.0019,512,gonzalo_fake_news,1
B-1B bomber joins U.S.-South Korea drills as tensions escalate. SEOUL (Reuters) - A U.S. B-1B bomber on Wednesday joined,real,real,0.9806,0.9806,0.0194,589,gonzalo_fake_news,1
WATCH: White Trump Voter Tells Fox That President Obama Is To Blame For Racism. These deplorable people are just incapab,fake,fake,0.9995,0.0005,0.9995,462,gonzalo_fake_news,1
‘This Is A Nightmare’: AL City’s Black Residents Live In Fear Under ‘Confederate Commander’ Police Chief. The black resi,fake,fake,0.9972,0.0028,0.9972,481,gonzalo_fake_news,1
Melania Trump calls taped comments by Donald Trump 'boy talk'. (Reuters) - Melania Trump rose to her husband’s defense o,real,real,0.9236,0.9236,0.0764,612,gonzalo_fake_news,1
"Patton Oswalt Dedicates ‘National Poetry Day’ To Donald Trump, And It’s Perfect (TWEET). With the primaries indicating t",fake,fake,0.9986,0.0014,0.9986,315,gonzalo_fake_news,1
"U.S., Britain, France accused of snubbing anti-nuclear Nobel Prize. OSLO (Reuters) - The anti-nuclear group which won th",real,real,0.9851,0.9851,0.0149,513,gonzalo_fake_news,1
"Road Raging Texas ‘Good Guy With A Gun’ Shoots Woman In The Head, Leaves Her For Dead. A University of North Texas stude",fake,fake,0.9694,0.0306,0.9694,451,gonzalo_fake_news,1
"Trump BEGGED This Singer To Perform At His Inauguration, So She Told Him To Go F*ck Himself (TWEETS). Donald Trump s ina",fake,fake,0.9953,0.0047,0.9953,389,gonzalo_fake_news,1
Gabby Giffords Has Made Her Choice For Who She Wants As The Next President. The adversity that former Congresswoman Gabb,fake,fake,0.9638,0.0362,0.9638,389,gonzalo_fake_news,1
WHY DECISION LIBERAL JUDGE IN CONNECTICUT Is About To Make Could Be HUGE Threat To Our SECOND AMENDMENT. Obama s goal of,fake,fake,0.9111,0.0889,0.9111,668,gonzalo_fake_news,1
Pence tells U.N. that America first does not mean America alone. UNITED NATIONS (Reuters) - President Donald Trump s pol,real,real,0.9777,0.9777,0.0223,359,gonzalo_fake_news,1
MAJOR Trump Donor Says Rape is Just ‘Regret’. Very few people with significant money or power in this country are voting,fake,fake,0.9965,0.0035,0.9965,399,gonzalo_fake_news,1
WHAT THE HECK HAPPENED TO THE 2006 SECURE BORDER FENCE ACT?. Remember the promise of a fence on our southern border? Yes,fake,fake,0.8914,0.1086,0.8914,983,gonzalo_fake_news,1
UPDATE: UNDER PRESSURE? MISS USA Just Flip Flopped On Healthcare [VIDEO]. The glowing review we gave to Miss USA Kara Mc,fake,fake,0.9853,0.0147,0.9853,288,gonzalo_fake_news,1
Obama Just Got A Little More Than Pissed At Those Claiming He’s Soft On Wall Street. When President Obama took office in,fake,fake,0.931,0.069,0.931,442,gonzalo_fake_news,1
Trump’s Moronic ‘FAKE NEWS’ Attacks Accidentally Send New York Times Subscriptions ‘Though The Roof’. Donald Trump may b,fake,fake,0.9282,0.0718,0.9282,396,gonzalo_fake_news,1
"U.S. military aircraft crashes in Syria, injuring two: officials. WASHINGTON (Reuters) - Two U.S. service member suffere",real,real,0.9755,0.9755,0.0245,107,gonzalo_fake_news,1
Senior Saudi prince freed in $1 billion settlement agreement: official. RIYADH (Reuters) - Senior Saudi Arabian prince M,real,real,0.9957,0.9957,0.0043,681,gonzalo_fake_news,1
"Venezuela doctors in protest urge stronger WHO stance on health crisis. CARACAS (Reuters) - Venezuela s doctors, fed up ",real,real,0.9754,0.9754,0.0246,415,gonzalo_fake_news,1
United Airlines Pilot Calls For Hillary Clinton To Be ‘Hung’ (IMAGE). Months before the potential inauguration of Hillar,fake,fake,0.9801,0.0199,0.9801,546,gonzalo_fake_news,1
"The Oregonian Calls Out Racist Commenters, Racist Commenters Explode (IMAGES). Racism is pretty prevalent on the interwe",fake,fake,0.9973,0.0027,0.9973,586,gonzalo_fake_news,1
Philippine police chief defends deadly drug war of the 'Davao Boys'. MANILA (Reuters) - The police chief of the Philippi,real,real,0.9814,0.9814,0.0186,622,gonzalo_fake_news,1
SMOKING [STOLEN] GUN…Wife Of Keith Scott: “He kicked me and threaten to kill us last night with his gun” [VIDEO]. Don t ,fake,fake,0.9163,0.0837,0.9163,836,gonzalo_fake_news,1
Turkey criticizes German 'populism' after Merkel shift on EU membership. ANKARA (Reuters) - A spokesman for Turkish Pres,real,real,0.9967,0.9967,0.0033,310,gonzalo_fake_news,1
PINT-SIZED MALCOLM X Kneels During Pledge of Allegiance…Mom’s Shocking Reaction Says It All. A first-grader in Florida m,fake,fake,0.9981,0.0019,0.9981,294,gonzalo_fake_news,1
U.S. Ambassador to U.N. blames Russia for new violence in eastern Ukraine. UNITED NATIONS (Reuters) - U.S. Ambassador to,real,real,0.922,0.922,0.078,588,gonzalo_fake_news,1
Suspected Boko Haram raid kills at least 10 in Cameroon village. YAOUNDE (Reuters) - Suspected Boko Haram militants kill,real,real,0.9956,0.9956,0.0044,177,gonzalo_fake_news,1
"[Video] TRUMP TO CNN’S ANDERSON COOPER “The people don’t trust you, and the people don’t trust the media”. Love him or h",fake,fake,0.7662,0.2338,0.7662,214,gonzalo_fake_news,1
"No Words… [VIDEO]. For the first time in the history of 100% FED UP!, we are (almost) speechless The idea that this SELF",fake,fake,0.9997,0.0003,0.9997,93,gonzalo_fake_news,1
"Russia, North Korea discuss bilateral 2015 treaty: Russian embassy. MOSCOW (Reuters) - The first meeting of a Russian-No",real,real,0.9862,0.9862,0.0138,79,gonzalo_fake_news,1
FORMER BAYWATCH “BABE” Bonds With First Lady Melania Trump Over Unlikely Cause. Pamela Anderson is best known for her ro,fake,fake,0.8979,0.1021,0.8979,431,gonzalo_fake_news,1
FAST AND FURIOUS IN PARIS? Why ATF Silenced Phoenix Gun Owner Of Weapon Used In Paris Attack. How crazy is it that a Fas,fake,fake,0.9769,0.0231,0.9769,294,gonzalo_fake_news,1
watch  video leaked from obamas  campaign is every trump haters worst nightmare. donnerstag  oktober  studie beweist ind,fake,fake,0.9925,0.0075,0.9925,227,gonzalo_fake_news,1
SAN JUAN MAYOR On Video Disrespecting Our Constitution…But She Takes Our Money [Video]. With Puerto Rico teetering on fi,fake,fake,0.9886,0.0114,0.9886,239,gonzalo_fake_news,1
White House says some members of infrastructure advisory council resign. WASHINGTON (Reuters) - Some members of a White ,real,real,0.979,0.979,0.021,232,gonzalo_fake_news,1
"HULK HOGAN IS KICKED TO CURB BY WWE FOR SPECULATION OVER RACIST COMMENTS. No actual verifiable evidence is available, bu",fake,fake,0.9941,0.0059,0.9941,393,gonzalo_fake_news,1
"The Academy Just Showed The GOP How Diversity Is Done, Changed The Rules For Oscar Voting. The Academy Of Motion Picture",fake,fake,0.9923,0.0077,0.9923,269,gonzalo_fake_news,1
"Venezuela slams Canada sanctions, says Ottawa submitting to Trump. CARACAS (Reuters) - Venezuela s government criticized",real,real,0.9931,0.9931,0.0069,243,gonzalo_fake_news,1
House speaker Ryan to address Republican convention: Politico. WASHINGTON (Reuters) - U.S. House of Representatives Spea,real,real,0.986,0.986,0.014,109,gonzalo_fake_news,1
"Last exit from Myanmar, Rohingya wait for weeks on beach. AH LEI THAN KYAW, Myanmar (Reuters) - Some 1,000 Rohingya Musl",real,real,0.9923,0.9923,0.0077,737,gonzalo_fake_news,1
Trump closes in on Clinton's projected electoral lead: Reuters/Ipsos Poll. NEW YORK (Reuters) - Republican Donald Trump ,real,real,0.9864,0.9864,0.0136,442,gonzalo_fake_news,1
What will be in Obama's final budget proposal?. (Reuters) - President Barack Obama is set on Tuesday to unveil his budge,real,real,0.9235,0.9235,0.0765,542,gonzalo_fake_news,1
"Pennsylvania attorney general facing trial will not seek re-election. HARRISBURG, Pa. (Reuters) - Pennsylvania Attorney ",real,real,0.9445,0.9445,0.0555,337,gonzalo_fake_news,1
Congressman wants Homeland Security to address SAT cheating overseas. (Reuters) - A U.S. congressman called on the Depar,real,real,0.9696,0.9696,0.0304,570,gonzalo_fake_news,1
WATCH: Former Clinton Aide BLASTS Lying Sean Spicer; Says He Should Resign. The internet has been destroying the Trump a,fake,fake,0.9984,0.0016,0.9984,481,gonzalo_fake_news,1
Schumer to Trump: Don't fire U.S. consumer agency's head. WASHINGTON (Reuters) - One of the most powerful Democrats in t,real,real,0.996,0.996,0.004,419,gonzalo_fake_news,1
WOW! IS SEAN HANNITY’S Job With FOX News In Jeopardy Over Seth Rich Investigation?. What the heck is going on over at FO,fake,fake,0.9998,0.0002,0.9998,999,gonzalo_fake_news,1
MASSACHUSETTS VOTES TO IGNORE FED LAW and Let Illegals Go…This Sanctuary State Endangers All Americans!. MASSACHUSETTS I,fake,fake,0.8161,0.1839,0.8161,434,gonzalo_fake_news,1
LOONY CALIFORNIA SECESSION Group Proclaims They’ve Opened An Embassy…In Russia [Video]. California gained an embassy in ,fake,fake,0.8612,0.1388,0.8612,101,gonzalo_fake_news,1
Turkey orders detention of 100 former police officers in post-coup probe: Anadolu. ANKARA (Reuters) - Turkish authoritie,real,real,0.9861,0.9861,0.0139,210,gonzalo_fake_news,1
Bundy Terrorists Disturb Native American Artifacts Stored At Malheur National Wildlife Refuge (VIDEO). Ammon Bundy and h,fake,fake,0.9993,0.0007,0.9993,657,gonzalo_fake_news,1
"Islamic State defeated in its Syrian capital Raqqa. RAQQA, Syria (Reuters) - U.S.-backed militias in Syria declared vict",real,real,0.9988,0.9988,0.0012,1121,gonzalo_fake_news,1
"In Effort To Hawk Phyllis Schlafly’s Book, Trump Calls Her Something Hilarious (TWEET). If there s one thing Donald Trum",fake,fake,0.9764,0.0236,0.9764,259,gonzalo_fake_news,1
Chicago mayor unveils 'gimmick-free' budget for FY 2018. CHICAGO (Reuters) - Chicago Mayor Rahm Emanuel proposed a fisca,real,real,0.9525,0.9525,0.0475,420,gonzalo_fake_news,1
Chrissy Teigen Hilariously Fires Back At Trump’s Pathetic Whining About Celebrities Rejecting Him. Donald Trump just got,fake,fake,0.9965,0.0035,0.9965,350,gonzalo_fake_news,1
Japan coast guard finds body of dead male suspected from North Korea. TOKYO (Reuters) - Japan s Coast Guard found the bo,real,real,0.9954,0.9954,0.0046,306,gonzalo_fake_news,1
“WHITE STUDENT UNION” Groups Spring Up World-Wide With A Message Obama And Friends Would Rather You Didn’t Hear. Individ,fake,fake,0.975,0.025,0.975,1943,gonzalo_fake_news,1
